A2C1181110100004201081805161911F2403B_20180801164250_OM13_VRF__C2021-1_9001,2,0.9717567
A2C1706220200000000000001294620C1103S_20181018022446_XM03_VRF__C3183-2_9001,2,0.99974227
A2C1512320000014891702018081311S_20180813191925_CM29_VRF__C1099-2_9001,2,0.9857296
0168580001186749220011B_20181113144814_SI22_VRF__C2035-1_9001,2,0.97378385
A2C1885700000000005071820260511G0505B_20180706111555_CM33_VRF__C2234-1_9001,2,0.9916184
0168580001186625220011B_20181113152218_SI22_VRF__C2035-1_9001,2,0.9846955
A2C122548060000009291C060600000S_20180711182029_XM01_VRF__C1559-1_9001,2,0.9998536
A2C1719290200000000000001197120C1103S_20181014163913_XM03_VRF__C3186-2_9001,2,0.9988575
A2C1899050000004215111817212111G0505S_20181115190205_SI21_VRF__C2254-2_9001,2,0.8700958
0004706945B_20181123031246_SI16_VRF__C1001-8_9001,1,0.9951656
A2C1615800200004214061820594311G0505B_20180615075151_OM13_VRF__C0521-2_9001,2,0.9945184
A2C1512320000014887922018081311S_20180813171631_CM29_VRF__C1185-1_9001,2,0.96922207
A2C122548060000008915C060600000S_20180711154258_XM01_VRF__C1919-2_9001,2,0.98568755
A2C1616210300004201061813564511G0506B_20180605030654_OM13_VRF__C0515-2_9001,2,0.9994208
A2C1512200000013069982018061411S_20180614201350_CM29_VRF__C2002-2_9001,2,0.79616797
A2C1706270200000000000001350510C1103S_20181024015947_XM03_VRF__C3184-3_9001,2,0.97350645
A2C1512320000014893832018081311S_20180813200052_CM29_VRF__C1190-3_9001,2,0.9995795
A2C1706270200000000000001282950C1103S_20181017195359_XM03_VRF__C3183-1_9001,2,0.999391
A2C122548060000009183C060600000S_20180711171651_XM01_VRF__C1559-1_9001,2,0.9980093
A2C122548060000008207C060600000B_20180712044818_XM01_VRF__C1909-2_9001,2,0.99941736
A2C1512320000014896112018081311S_20180813205643_CM29_VRF__C1185-1_9001,2,0.9997404
A2C1706270200000000000001217160C1103S_20181015163346_XM03_VRF__C3185-3_9001,2,0.9994443
A2C99929710201808130141B_20180815160202_SI17_VRF__C32-1_9001,2,0.95628905
A2C1616140200004224091813090511G0505S_20180924134654_SI21_VRF__C0402-2_9001,1,0.9855138
A2C1615840200004214061810385211G0505S_20180614105221_SI21_VRF__C0408-1_9001,2,0.6457124
54960282450536_175515_20180331174853_AOI_4_VRF__C324-2_900,2,0.6975018
A2C1656650100000000000001602310C0203S_20180615193610_XM03_VRF__C0223-1_9001,2,0.9986031
A2C1885700000004214061815390311G0505B_20180615010756_OM13_VRF__C0521-1_9001,2,0.9765812
9855790102206061806571011C0506S_20180606071926_XM01_VRF__C549-1_9001,2,0.79547524
A2C1512360000012951512018061111S_20180611212515_CM29_VRF__C1006-3_9001,2,0.99736464
A2C1706270200000000000001844610C1103S_20181115143849_XM03_VRF__C3183-1_9001,2,0.9790701
A2C1615840200004201061813045711G0505B_20180604225643_OM13_VRF__C0515-1_9001,2,0.99924225
0003468509B_20180608033518_SI16_VRF__C1001-12_9001,1,0.9875624
A2C1615840200004214061812270911G0505B_20180614200610_OM13_VRF__C0512-1_9001,2,0.99822724
A2C1706220200000000000001359900C1103S_20181024072434_XM03_VRF__C1909-3_9001,2,0.907003
A2C1885700000004214061817140311G0505B_20180614203857_OM13_VRF__C0518-1_9001,2,0.9999411
A2C1706220200000000000001294890C1103S_20181018023339_XM03_VRF__C3186-3_9001,2,0.96499157
A2C1656650100000000000001524370C0203S_20180602032252_XM03_VRF__C0631-1_9001,2,0.9493539
A2C1579060400004227081803484211G0408B_20180827070400_OM13_VRF__C4078-2_9001,2,0.9505326
A2C1885700000004214061817361311G0505B_20180614231549_OM13_VRF__C0521-2_9001,2,0.99918073
A2C1706220200000000000001309260C1103S_20181019005941_XM03_VRF__C3186-2_9001,2,0.9988639
A2C1656650100000000000001431010C0203S_20180514214133_XM03_VRF__C0631-2_9001,2,0.932523
A2C122548050000021255C060400000S_20180711205551_XM01_VRF__C1559-1_9001,2,0.9944533
2000000050836084B_20180821044411_SI17_VRF__C203-4_9001,2,0.78730524
A2C1656650100000000000001377580C0203S_20180507184843_XM03_VRF__C0631-1_9001,2,0.9994935
A2C1615840200004214061809522911G0505B_20180614140702_OM13_VRF__C0512-1_9001,2,0.9600569
A2C1706310200000000000001323720C1103S_20181022150057_XM03_VRF__C3184-2_9001,2,0.9987532
A2C1899050000000003101800485811G0505B_20181003071451_CM33_VRF__C0518-1_9001,2,0.9993734
A2C1512320000014900612018081311S_20180813232600_CM29_VRF__C1099-2_9001,2,0.97691476
9855790102214051818470511C0506S_20180514190225_XM01_VRF__C549-1_9001,2,0.99856716
A2C1512320000014908832018081411S_20180814055624_CM29_VRF__C1185-1_9001,2,0.9947661
A2C1616720200004212111821052311G0505S_20181112214732_SI21_VRF__C2252-2_9001,2,0.97503245
8138310200017101802311711C0503S_20181017033135_XM02_VRF__C8561-3_9001,2,0.94331944
8138310200005111822402411C0503S_20181105231626_XM02_VRF__C8561-2_9001,2,0.9983653
A2C1616250200004216111815590911G0505S_20181116161840_SI21_VRF__C2252-1_9001,2,0.99745333
A2C1579060400004207071815110511G0408S_20180707152601_SI21_VRF__C2252-2_9001,2,0.9811915
9855790102202051803164611C0506S_20180502033222_XM01_VRF__C549-1_9001,2,0.999463
A2C1512320000014904122018081411S_20180814023033_CM29_VRF__C1099-2_9001,2,0.99741554
A2C1885700000004214061815293611G0505B_20180615002048_OM13_VRF__C0518-1_9001,2,0.99925387
A2C1706220200000000000001315980C1103S_20181019123811_XM03_VRF__C3184-3_9001,2,0.99839723
A3C0110570000000000000000052830C1201S_20181102214214_XM03_VRF__C3183-2_9001,2,0.999851
A2C1512180000013219442018061911S_20180619213458_CM29_VRF__C2017-2_9001,2,0.9588597
0004127417B_20180905002221_SI16_VRF__C1017-5_9001,1,0.8489741
0003439817B_20180604072920_SI16_VRF__C7107-5_9001,1,0.9959209
A2C1719290200000000000001196430C1103S_20181014161715_XM03_VRF__C3186-3_9001,2,0.99913967
2000000050938066B_20180930011954_SI17_VRF__C331-8_9001,2,0.9991871
A2C1706310200000000000001563450C1103S_20181102022634_XM03_VRF__C3186-3_9001,2,0.9995142
A2C1579160300004225091806540811G0408B_20180925085635_OM13_VRF__C2246-2_9001,2,0.8659693
A2C1706270200000000000001803150C1103S_20181114164139_XM03_VRF__C0525-2_9001,2,0.96314335
A2C1181010000004207061807554211F2401B_20180608005347_OM13_VRF__C1638-2_9001,2,0.995187
A2C1687470300004229081819480311G0408B_20180829215921_OM13_VRF__C2242-1_9001,2,0.9852936
8138310200017101803110911C0503S_20181017033949_XM02_VRF__C8561-3_9001,2,0.9393151
0168580001191717220011B_20181121122527_SI22_VRF__C2035-1_9001,2,0.93457985
0168580001188101220011B_20181113164422_SI22_VRF__C2035-1_9001,2,0.9734081
A2C1512360000013678052018070411B_20180704130124_OM14_VRF__C1024-3_9001,2,0.5153684
A2C1656670100000000000001358620C0203S_20180504014056_XM03_VRF__C1809-2_9001,2,0.99805975
A2C1706310200000000000001187850C1103S_20181013104550_XM03_VRF__C3186-2_9001,2,0.99544686
A2C1512320000014901482018081311S_20180814000208_CM29_VRF__C1099-2_9001,2,0.998911
A2C1706220200000000000001358850C1103S_20181024065518_XM03_VRF__C3186-3_9001,2,0.9890626
0168580001185281220011B_20181109052935_SI22_VRF__C2035-1_9001,2,0.9693717
A2C122548050000014053C060400000S_20180507132011_XM01_VRF__C1870-1_9001,2,0.9957497
A2C1512320000014892782018081311S_20180813193834_CM29_VRF__C4001-3_9001,2,0.98239326
A3C0110570000000000000000053250C1201S_20181102215336_XM03_VRF__C3183-3_9001,2,0.9996502
A2C104770050000027171C700100001B_20181122132632_SI22_VRF__C719-1_9001,2,0.9997909
A2C122548060000006385C060600000S_20180703013441_XM01_VRF__C2003-1_9001,2,0.95661
8138320300005061813110211C0505B_20180605174823_XM02_VRF__C8413-5_9001,2,0.7691309
A2C1719290200000000000001196850C1103S_20181014163218_XM03_VRF__C3184-1_9001,2,0.9967936
A2C1512320000014890412018081311S_20180813184631_CM29_VRF__C1075-1_9001,2,0.99200904
A2C1185830000000016061809323011F3501B_20180617134725_CM33_VRF__C1161-2_9001,2,0.9891553
0168580001187217220011B_20181113202459_SI22_VRF__C2035-1_9001,2,0.986188
A2C1885700000004214061817272011G0505B_20180614230126_OM13_VRF__C0521-2_9001,2,0.999017
8138310200029101812561411C0503S_20181029131953_XM02_VRF__C8561-1_9001,2,0.9796013
A2C122548050000016469C060400000S_20180516222559_XM01_VRF__C1559-1_9001,2,0.9244263
A2C1706270200000000000001876470C1103S_20181116054104_XM03_VRF__C2246-2_9001,2,0.9926909
A2C1656650100000000000001643440C0203S_20180702041614_XM03_VRF__C1909-3_9001,2,0.99594724
A2C1616120200004209091814081911G0505S_20180909150843_SI21_VRF__C0408-1_9001,2,0.9778034
A2C122548050000015197C060400000S_20180509005644_XM01_VRF__C2003-2_9001,2,0.99929595
9855790102230051806141411C0506S_20180530062839_XM01_VRF__C549-2_9001,2,0.9560401
A2C1615830200004215061804461511G0505B_20180615105944_OM13_VRF__C0515-1_9001,2,0.9975636
A2C1579060400004201091807020511G0408B_20180901094244_OM13_VRF__C4078-2_9001,2,0.9996646
A2C1185960100004218061806315711F3502B_20180620073649_OM13_VRF__C1261-1_9001,2,0.78322786
A2C1706290200000000000001334010C1103S_20181022203206_XM03_VRF__C3183-3_9001,2,0.9939358
A2C1706220200000000000002137470C1103S_20181126174002_XM03_VRF__C0223-2_9001,2,0.9920089
A2C1885700000004214061818170311G0505S_20180614191518_SI21_VRF__C0408-1_9001,2,0.99729395
A2C1706290200000000000001934370C1103S_20181119191649_XM03_VRF__C3185-3_9001,2,0.99758065
A2C104770050000014959C700100131B_20180806041748_SI17_VRF__C619-1_9001,2,0.7918286
A2C1301060260002623406888888888B_20180821020137_CM29_VRF__C3008-3_9001,2,0.9316547
A2C1706310200000000000001570560C1103S_20181102060749_XM03_VRF__C3185-2_9001,2,0.9792815
A2C1120700400000000000001397400C0201B_20180507080452_SI23_VRF__C4259-4_9001,2,0.514613
A2C1186070100000015061810432011F3506B_20180616221718_CM33_VRF__C1161-2_9001,2,0.99335635
A2C1512200000013103912018061511S_20180615114622_CM29_VRF__C2017-1_9001,2,0.97786355
A2C1656650100000000000001490980C0203S_20180522154309_XM03_VRF__C0631-1_9001,2,0.99418473
A2C1579170400004209071811385311G0408S_20180709120402_SI21_VRF__C2252-2_9001,2,0.9659724
A2C1706290200000000000001764000C1103S_20181113060310_XM03_VRF__C2246-2_9001,2,0.9991475
A2C122548060000005657C060600000S_20180629120942_XM01_VRF__C1870-1_9001,2,0.99929285
0168580001186617220011B_20181113152056_SI22_VRF__C2036-4_9001,2,0.74510926
A2C1706220200000000000001318140C1103S_20181019133837_XM03_VRF__C3186-1_9001,2,0.9968314
0003326453B_20180519224458_SI16_VRF__C7206-8_9001,1,0.9299719
A2C1512180000013064432018061411S_20180614170914_CM29_VRF__C4008-3_9001,2,0.99971855
A2C1706290200000000000001158960C1103S_20181011200119_XM03_VRF__C3185-1_9001,2,0.9995502
A2C1512320000014894942018081311S_20180813202927_CM29_VRF__C1190-1_9001,2,0.9902428
0004147685S_20180907174905_SI16_VRF__C7205-3_9001,1,0.7135323
A2C1706220200000000000001316310C1103S_20181019124636_XM03_VRF__C3185-3_9001,2,0.99966985
A2C1301060260002772926888888888S_20180906083515_CM29_VRF__C1009-1_9001,2,0.9779902
A2C1656670200000000000001094410C0204S_20180608103042_XM03_VRF__C0611-3_9001,2,0.9989643
A2C1895810100004204091810525711G0408S_20180904110941_SI21_VRF__C2252-1_9001,2,0.8627443
A2C1706220200000000000001308060C1103S_20181019001955_XM03_VRF__C3186-1_9001,2,0.99500537
A2C1185830000000018051819575911F3501B_20180519032942_CM33_VRF__C1641-1_9001,2,0.9987708
A2C1615840200004201061812302311G0505S_20180601124406_SI21_VRF__C0408-2_9001,2,0.9989911
A2C1656670200000000000001100710C0204S_20180608145626_XM03_VRF__C0631-1_9001,2,0.9494007
54965282342054_141232_20180309135411_AOI_4_VRF__C2615-1_900,2,0.7882994
A2C1706270200000000000001828230C1103S_20181115055118_XM03_VRF__C2229-1_9001,2,0.99879307
A2C1706220200000000000001540980C1103S_20181101070002_XM03_VRF__C3186-1_9001,2,0.98889685
A2C1616210300004201061814122111G0506B_20180605015508_OM13_VRF__C0512-1_9001,2,0.99967486
A2C1185830000004221061805042411F3501B_20180621134410_CM33_VRF__C1161-2_9001,1,0.72075284
A2C1706220200000000000001451670C1103S_20181029202558_XM03_VRF__C3183-2_9001,2,0.9992894
A2C122548060000002893C060600000S_20180513123406_XM01_VRF__C1870-1_9001,2,0.999938
A2C1706310200000000000001225380C1103S_20181016005553_XM03_VRF__C3183-1_9001,2,0.9990667
A2C1706310200000000000001180470C1103S_20181013062739_XM03_VRF__C3183-2_9001,2,0.99990225
A2C1181010000004218051801001911F2401B_20180518055515_OM13_VRF__C1641-1_9001,2,0.9974022
A2C122548050000016645C060400000S_20180516233633_XM01_VRF__C1559-2_9001,2,0.9951873
A2C1706220200000000000001923840C1103S_20181119130531_XM03_VRF__C3183-2_9001,2,0.9987323
A2C1512320000014905172018081411S_20180814040357_CM29_VRF__C1190-1_9001,2,0.9567623
A2C1185830000004207061820362411F3501B_20180608152629_CM33_VRF__C1161-2_9001,2,0.8612681
A2C1120700400000000000001391720C0201B_20180507070003_SI23_VRF__C4150-3_9001,2,0.94872236
A2C122548050000016229C060400000S_20180516195315_XM01_VRF__C1870-1_9001,2,0.99733496
A2C1616250200004202091810524611G0505S_20180902110944_SI21_VRF__C1164-1_9001,2,0.9998357
A2C1615840200004214061809472811G0505B_20180614135926_OM13_VRF__C0515-1_9001,2,0.9987844
A2C1579160300004208071821402111G0408S_20180708215333_SI21_VRF__C2252-2_9001,2,0.98323035
A2C122548060000007377C060600000B_20180708201302_XM01_VRF__C1909-2_9001,2,0.987204
A2C1706270200000000000001339830C1103S_20181023210159_XM03_VRF__C3185-1_9001,2,0.9991251
A2C1615800200004214061822190811G0505B_20180615070403_OM13_VRF__C0512-1_9001,2,0.9970306
A2C1706220200000000000001673580C1103S_20181108133018_XM03_VRF__C1909-1_9001,2,0.99512005
A2C1616120200004201091801592511G0505S_20180901025346_SI21_VRF__C2247-1_9001,2,0.7323606
A2C1186080100004207051814491711F3506B_20180512111142_OM13_VRF__C1641-2_9001,2,0.998371
A2C1185830000004203061820473811F3501S_20180603211516_SI21_VRF__C0405-2_9001,2,0.92744815
A2C1706290200000000000001157550C1103S_20181011192122_XM03_VRF__C3184-1_9001,2,0.9998069
A2C1512320000014883392018081311S_20180813150835_CM29_VRF__C1185-1_9001,2,0.9696666
0168580001185421220011B_20181109061107_SI22_VRF__C2036-4_9001,2,0.8928517
A2C1120700400000000000001701640C0201B_20180610141612_SI23_VRF__C4150-3_9001,2,0.91897696
A2C122548060000007913C060600000S_20180708154252_XM01_VRF__C1870-2_9001,2,0.82402956
A2C1579210400004209071814103711G0408S_20180709143714_SI21_VRF__C2252-2_9001,2,0.9947345
0168060001194874220011B_20181123052910_SI22_VRF__C2036-1_9001,2,0.7591746
A2C1706300200000000000001225620C1103S_20181016021734_XM03_VRF__C3186-2_9001,2,0.9997165
1529340001178877220011B_20181023181734_SI22_VRF__C2035-1_9001,2,0.98938835
A2C1185830000004226051805493811F3501S_20180526061950_SI21_VRF__C5753-2_9001,2,0.9961481
5004467486S_20181107024255_SI17_VRF__C128-2_9001,2,0.892367
55004282305858_040236_20180302035356_AOI_7_VRF__C0100-2_900,2,0.81721854
A2C104770050000026934C700100001B_20181122121644_SI22_VRF__C719-1_9001,2,0.9985962
A2C1181110100004204051821285811F2403S_20180504214242_SI21_VRF__C3038-2_9001,2,0.802807
A2C1711530300000000000000199100C2202B_20180908061559_XM03_VRF__C9250-3_9001,2,0.9286797
A2C122548060000007347C060600000S_20180703082454_XM01_VRF__C1870-1_9001,2,0.9989354
A2C1885700000004214061817161211G0505B_20180614204204_OM13_VRF__C0512-1_9001,2,0.9920157
A2C1615840200004201061812140111G0505B_20180604230611_OM13_VRF__C0521-2_9001,2,0.9998268
A2C123928050000002591C040600000S_20181015060456_SI22_VRF__C1871-1_9001,2,0.9954907
A2C1185900000000014051818580711F3501B_20180516235527_OM13_VRF__C1641-2_9001,2,0.9951737
A2C123928050000001457C040600000S_20180707055919_XM01_VRF__C1870-1_9001,2,0.97490615
8138310200022111815033911C0503S_20181122152815_XM02_VRF__C8561-3_9001,2,0.91087985
A2C1706270200000000000001206270C1103S_20181015100717_XM03_VRF__C3186-3_9001,2,0.99869704
A2C1706270200000000000001858410C1103B_20181116153836_OM14_VRF__C1559-1_9001,2,0.97302955
A2C1181110100004204051817120911F2403S_20180504172820_SI21_VRF__C3038-2_9001,2,0.9772551
A2C122548060000018441C060600000S_20180831000647_SI22_VRF__C1871-2_9001,1,0.81041443
A2C1656650200000000000001052860C0204S_20180528182600_XM03_VRF__C1354-2_9001,2,0.9688623
A2C123928050000001499C040600000S_20180707061340_XM01_VRF__C1870-2_9001,2,0.9415744
A2C1512320000014902562018081311S_20180814012659_CM29_VRF__C1185-1_9001,2,0.94303393
A2C1706220200000000000001240500C1103S_20181016203250_XM03_VRF__C3186-2_9001,2,0.9995545
A2C1615800200004222101821293911G0505S_20181022222217_SI21_VRF__C0402-2_9001,1,0.7630813
A2C1579160300004220091811101011G0408B_20180920162105_OM13_VRF__C1539-1_9001,2,0.89565265
A2C1706220200000000000001438710C1103S_20181029080701_XM03_VRF__C2229-1_9001,2,0.99930656
A2C1615800200004214061822060911G0505S_20180614225444_SI21_VRF__C0408-2_9001,2,0.9891346
A2C1711530300000000000000186380C2202S_20180601073642_XM03_VRF__C2051-1_9001,2,0.95946836
A2C1186070100000004061808324311F3506B_20180606100258_CM33_VRF__C1170-1_9001,2,0.9889041
A2C122548060000009891C060600000S_20180720185731_SI22_VRF__C1871-2_9001,2,0.8275919
A2C122548050000019579C060400000S_20180615160010_XM01_VRF__C1870-1_9001,2,0.9954499
A2C1579060400004207071816530211G0408S_20180707170606_SI21_VRF__C2252-2_9001,2,0.9871058
A2C1512360000013767152018070611B_20180707002515_SI23_VRF__C2048-2_9001,2,0.5766433
A2C1656670100000000000001410700C0203B_20180513200639_XM03_VRF__C1283-2_9001,2,0.8884871
A2C1120700400000000000001410040C0201B_20180507091734_SI23_VRF__C4257-6_9001,2,0.9695343
A2C1706220200000000000001310820C1103S_20181019040506_XM03_VRF__C3184-3_9001,2,0.998641
A2C1512320000014908352018081411S_20180814052033_CM29_VRF__C1099-2_9001,2,0.9983401
A2C1656650200000000000001030060C0204S_20180527173323_XM03_VRF__C0611-2_9001,2,0.9880344
A2C1706270200000000000001024800C1103B_20181005210750_XM03_VRF__C1803-2_9001,2,0.97095984
A2C1706270200000000000001207950C1103S_20181015105524_XM03_VRF__C3186-3_9001,2,0.99759567
A2C1706270200000000000001355400C1103S_20181024044831_XM03_VRF__C3186-3_9001,2,0.9718897
A2C1512320000014905622018081411S_20180814050528_CM29_VRF__C2023-2_9001,2,0.7834989
A2C122548060000009517C060600000S_20180716161158_SI22_VRF__C1870-2_9001,2,0.98293644
9855790102202051803005711C0506S_20180502031805_XM01_VRF__C549-1_9001,2,0.97568274
A2C122548060000008065C060600000S_20180708164354_XM01_VRF__C2003-1_9001,2,0.9990674
A2C1616250200004215061804055411G0505B_20180615154420_OM13_VRF__C0521-2_9001,2,0.9955711
A2C1512320000014892002018081311S_20180813192435_CM29_VRF__C4001-1_9001,2,0.9725924
A2C1512320000014890142018081311S_20180813184045_CM29_VRF__C4001-1_9001,2,0.867932
A2C1512320000014890322018081311S_20180813184428_CM29_VRF__C1185-1_9001,2,0.99926805
A2C1512320000014891102018081311S_20180813190909_CM29_VRF__C1103-2_9001,2,0.9928257
A2C1706220200000000000001538130C1103S_20181101053649_XM03_VRF__C1909-1_9001,2,0.9882479
A2C1706270200000000000001376610C1103S_20181024155456_XM03_VRF__C3186-3_9001,2,0.99885434
A2C1186070100000015061817342111F3506B_20180617055053_CM33_VRF__C1161-2_9001,2,0.9469763
A2C1706220200000000000001168350C1103S_20181012221424_XM03_VRF__C3185-3_9001,2,0.9998965
A3C0120130100000000000000038520C3002S_20181023122908_XM03_VRF__C1863-3_9001,2,0.97299147
A2C1616720200004204101807412811G0505S_20181004081906_SI21_VRF__C2252-1_9001,2,0.9896168
A2C1615840200004201061808555411G0505B_20180604234833_OM13_VRF__C0512-1_9001,2,0.99998975
A2C19382100010063275000000000000B_20181001074057_OM14_VRF__C549-10_9001,2,0.70763403
A2C1615840200004201061812205011G0505S_20180601123338_SI21_VRF__C0408-1_9001,2,0.99823976
A2C1512360000013022762018061311S_20180613124915_CM29_VRF__C1006-1_9001,2,0.9824902
A2C1512320000014887262018081311S_20180813170020_CM29_VRF__C1103-2_9001,2,0.99426544
2000000050864226B_20180829164110_SI17_VRF__C404-8_9001,1,0.98658323
0004588241B_20181108152955_SI16_VRF__C1001-8_9001,1,0.9954933
A2C1706300200000000000001227840C1103S_20181016035856_XM03_VRF__C3186-2_9001,2,0.9846204
A2C1185830000000011061809463811F3501B_20180612042031_CM33_VRF__C1201-1_9001,2,0.6601766
A2C1706220200000000000001075080C1103S_20181008223606_XM03_VRF__C2246-1_9001,2,0.76357555
A2C1185960100004210061814164411F3502S_20180610144318_SI21_VRF__C0411-2_9001,2,0.98611206
A2C1706220200000000000001899840C1103S_20181118112049_XM03_VRF__C3183-3_9001,2,0.9997332
A2C1186110100004212061811323911F3505S_20180612114601_SI21_VRF__C0408-2_9001,2,0.99570036
55193282311298_235320_20180302235116_AOI_4_VRF__C602-1_900,2,0.7635368
